source,source_family,source_record_id,compound_name_raw,cas_number_raw,smiles_raw,smiles_std,target_logkp_raw,target_logkp_native,target_logkp,target_unit_native,target_unit,target_type,notes,is_valid_structure,standardization_status,within_source_duplicate,cross_source_duplicate,conflict_flag,n_sources,source_list,sheet_name,raw_row_index,target_conversion_applied,n_source_families,source_family_list,source_record_ids_json,source_targets_json,all_targets_json,source_row_counts_json,ineligible_reasons_json,conflict_range,conflict_std,conflict_threshold_used,is_benchmark_eligible,exclusion_reason,doi_raw,reference_raw,author_raw,publication_year_raw,publication_id_raw,author_year_key,target_logkp_round3,duplicate_sources,publication_duplicate_group_id,publication_duplicate_keep,publication_duplicate_reason,n_rows_total,n_rows_eligible,n_rows_after_duplicate_removal,n_rows_removed_as_exact_duplicates
merged,merged,merged_289,Metoprolol,51384-51-1,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,COCCc1ccc(OCC(O)CNC(C)C)cc1,,,-6.637,,cm/s,logKp,set=t; MWa=267; logKowb=0.03; Mptc=397; LogSaqd=-3.3979400086720375; LogSoce=-3.3679400086720377; Hdf=2; Hag=4; MVh=237.4; Texpi=310; Skin thicknessj=0.1; Skin Integrity testk=Visual check; logJmaxm=-6.922559415528676; Reference=(Suhonen et al. 2003); Resolved through PubChem exact CAS synonym match.,True,merged,False,True,False,3,cheruvu|huskin|zeng,,,pooled_median_all_rows,3,cheruvu|huskin|zeng,"{""cheruvu"": [""332""], ""huskin"": [""huskin_row_403""], ""zeng"": [""96""]}","{""cheruvu"": [-7.080921907623926], ""huskin"": [-6.637], ""zeng"": [-6.636302500767288]}","[-6.637, -6.636302500767288, -7.080921907623926]","{""cheruvu"": 1, ""huskin"": 1, ""zeng"": 1}",[],0.445,0.209,3.643,True,,,(Suhonen et al. 2003),,2003,,suhonen_2003,-6.637,,,True,,3,3,3,0
merged,merged,merged_290,Dichlorvos,62-73-7,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,,,-4.616,,cm/s,logKp,"publication ID=66; Kp relation==; Kp (cm/h)=132E-03 ± 25.1E-03; Kp (cm/h) (processed)=0.132; Kp error (cm/h) (processed)=0.0251; steady state flux Jss relation==; steady state flux Jss (original)=132.4 ± 28.7; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=132.4; steady state flux Jss error (converted) (ug/cm2/h)=28.7; tlag (h) (original)=0.4  ± 0.2; tlag (h) (processed)=0.4; tlag error (h) (processed)=0.2; skin donor type=Surgery; skin source site=breast; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<540; storage temperature (°C)=-70; donor type=Isopropyl alcohol; category donor type=Other alcohols and associated mixtures; donor/skin surface temperature (°C)=32; acceptor type=Minimum essential medium eagle, supplemented with 2% w/v BSA; category acceptor type=Cell culture media; acceptor pH=7.4; acceptor temperature (°C)=37; cell type=other type of diffusion cell; author=Moore,CA; date=2014; doi=10.1016/j.toxlet.2014.06.008; notes=partial occlusion using carbon filter, the authors declare infinite dose conditions",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""77"", ""78"", ""79"", ""80"", ""81"", ""82""]}","{""skinpix"": [-4.436, -5.816, -5.944, -3.431, -4.716, -4.515]}","[-4.436, -5.816, -5.944, -3.431, -4.716, -4.515]","{""skinpix"": 6}",[],2.513,0.86,3.643,True,,10.1016/j.toxlet.2014.06.008,,"Moore,CA",2014,66,moore_2014,-4.615,,,True,,6,6,6,0
merged,merged,merged_291,Methyl methanesulfonate,66-27-3,COS(=O)(=O)C,COS(C)(=O)=O,,,-5.587,,cm/s,logKp,set=t; MWa=110.13; logKowb=0.67; Mptc=293; LogSaqd=-1.9752814236883867; LogSoce=-1.3052814236883865; Hdf=0; Hag=3; MVh=88.9; Texpi=305; Skin thicknessj=0.075; Skin Integrity testk=transepidermal electrical resistance; Skin Selection criteria=>4.26 kΩ; logJmaxm=-3.887335510597919; Reference=(Ellison et al. 2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,2,cheruvu|skinpix,,,pooled_median_all_rows,2,cheruvu|skinpix,"{""cheruvu"": [""450""], ""skinpix"": [""123"", ""124""]}","{""cheruvu"": [-5.468356587676819], ""skinpix"": [-5.587, -5.624]}","[-5.587, -5.624, -5.468356587676819]","{""cheruvu"": 1, ""skinpix"": 2}",[],0.156,0.066,3.643,True,,,(Ellison et al. 2020),,2020,,ellison_2020,-5.587,,,True,,4,4,3,1
merged,merged,merged_292,Methylglucose,146-72-5,CO[C@H]([C@H](C=O)O)[C@@H]([C@@H](CO)O)O,CO[C@@H]([C@H](O)[C@H](O)CO)[C@@H](O)C=O,,,-7.237,,cm/s,logKp,set=t; MWa=194.18; logKowb=-2.5; Mptc=431; LogSaqd=-1.9976531768566925; LogSoce=-4.497653176856693; Hdf=4; Hag=6; MVh=139.3; Texpi=310; Skin thicknessj=0.1; Skin Integrity testk=Visual check; logJmaxm=-5.677922682526468; Reference=(Suhonen et al. 2003); Resolved through PubChem exact CAS synonym match.,True,merged,False,False,False,1,cheruvu,,,pooled_median_all_rows,1,cheruvu,"{""cheruvu"": [""327""]}","{""cheruvu"": [-7.236572006437063]}",[-7.236572006437063],"{""cheruvu"": 1}",[],0.0,0.0,3.643,True,,,(Suhonen et al. 2003),,2003,,suhonen_2003,-7.237,,,True,,1,1,1,0
merged,merged,merged_293,8-methoxypsoralen,,O=C1OC3=C(C=C2C=COC2=C3OC)C=C1,COc1c2occc2cc2ccc(=O)oc12,,,-5.116,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.535; Neoplastic-80=1; X3v=3.422; log(Kp)/SVM=-2.24; log(Kp)/MLR=-2.71,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""137""]}","{""zeng"": [-5.116302500767287]}",[-5.116302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.116,,,True,,1,1,1,0
merged,merged,merged_294,Vanillin,121-33-5,COC1=C(C=CC(=C1)C=O)O,COc1cc(C=O)ccc1O,,,-5.706,,cm/s,logKp,"publication ID=80; Kp relation==; Kp (cm/h)=0.00887524604050737; Kp (cm/h) (processed)=0.0088752; steady state flux Jss relation==; steady state flux Jss (original)=0.42026884385; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.42027; tlag (h) (original)=2.16087328310278; tlag (h) (processed)=2.16; skin donor type=Cadaver; skin source site=back, thigh; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Dulbecco phosphate buffered saline with calcium and magnesium with sodium azide at 0.5 mg per mL; category donor type=PBS based formulations; donor/skin surface temperature (°C)=32; acceptor type=Dulbecco's phosphate buffered saline with calcium and magnesium + 2% BSA; category acceptor type=PBS based formulations; acceptor pH=7.4; cell type=other type of diffusion cell; author=Ellison,CA; date=2020; doi=10.1016/j.tiv.2020.104990; notes=occlusion using Bandit® brand packing tape, the authors declare infinite dose conditions, recovery: 96%, data (Jss, Tlag, Kp, recovery) in Supplemental Table3",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""180"", ""181""]}","{""skinpix"": [-5.608, -5.803]}","[-5.608, -5.803]","{""skinpix"": 2}",[],0.195,0.098,3.643,True,,10.1016/j.tiv.2020.104990,,"Ellison,CA",2020,80,ellison_2020,-5.705,,,True,,2,2,2,0
merged,merged,merged_295,,,COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(C)CC(=O)CC1OC,COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(C)CC(=O)CC1OC,,,-6.446,,cm/s,logKp,group=test,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_test_row_9""]}","{""deeppk"": [-6.446302500767287]}",[-6.446302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.446,,,True,,1,1,1,0
merged,merged,merged_296,Aflatoxin B1,1162-65-8,COC1=C2C3=C(C(=O)CC3)C(=O)OC2=C4[C@@H]5C=CO[C@@H]5OC4=C1,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1C=CO[C@@H]1O2,,,-7.232,,cm/s,logKp,"publication ID=280; Kp relation==; Kp (cm/h)=2.113 E-04 ± 0.361 E-04; Kp (cm/h) (processed)=0.0002113; Kp error (cm/h) (processed)=0.0000361; steady state flux Jss relation==; steady state flux Jss (original)=213.754 ± 36.537; steady state flux Jss unit (original)=ng/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.214; steady state flux Jss error (converted) (ug/cm2/h)=0.0365; tlag (h) (original)=4.850 ± 0.363; tlag (h) (processed)=4.85; tlag error (h) (processed)=0.363; skin donor type=Surgery; skin source site=abdomen; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Ethanol/water 7:3 v/v; category donor type=Ethanol and ethanol based formulations; acceptor type=PBS with BSA; category acceptor type=PBS based formulations; acceptor temperature (°C)=32; cell type=static Franz cell; author=Boonen,J; date=2012; doi=10.1016/j.tox.2012.06.012; notes=occlusion using Parafilm®, the authors declare infinite dose conditions",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""31"", ""32""]}","{""skinpix"": [-7.231, -7.232]}","[-7.231, -7.232]","{""skinpix"": 2}",[],0.001,0.001,3.643,True,,10.1016/j.tox.2012.06.012,,"Boonen,J",2012,280,boonen_2012,-7.232,,,True,,2,2,2,0
merged,merged,merged_297,p-methoxyphenol,,COC1=CC=C(O)C=C1,COc1ccc(O)cc1,,,-6.196,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.608; Neoplastic-80=0; X3v=1.698; log(Kp)/SVM=-2.12; log(Kp)/MLR=-2.18,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""233""]}","{""zeng"": [-6.196302500767287]}",[-6.196302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.196,,,True,,1,1,1,0
merged,merged,merged_298,Indomethacin,,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,,-6.192,,cm/s,logKp,"skin donor type=Amputated limb; skin source site=thigh; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=4; storage duration (days)=7; neat=0; donor/skin surface temperature (°C)=32; donor pH=7.2; donor type=PBS; reference=Hirvonen, 1991; DOI=10.1023/a:1015824100788",True,merged,False,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_345""], ""zeng"": [""39""]}","{""huskin"": [-6.997], ""zeng"": [-5.386302500767288]}","[-6.997, -5.386302500767288]","{""huskin"": 1, ""zeng"": 1}",[],1.611,0.805,3.643,True,,10.1023/a:1015824100788,"Hirvonen, 1991",,1991,,hirvonen_1991,-6.192,,,True,,3,3,2,1
merged,merged,merged_299,Codeine,,COc1ccc2c3c1OC1C43CCN(C(C2)C4C=CC1O)C,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,,,-7.866,,cm/s,logKp,"skin donor type=Cadaver; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=-20; neat=0; donor/skin surface temperature (°C)=37; donor pH=7.4; donor type=Citrate-phosphate buffer; acceptor temperature (°C)=37; acceptor pH=7.4; cell type=Glass diffusion cell; reference=Roy, 1989; DOI=10.1023/A:1015944018555",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_211""]}","{""huskin"": [-7.866]}",[-7.866],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1023/A:1015944018555,"Roy, 1989",,1989,,roy_1989,-7.866,deeppk|huskin,,True,,2,2,1,1
merged,merged,merged_300,Oxycodone,76-42-6,CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,,,-6.59,,cm/s,logKp,"publication ID=290; Kp relation==; Kp (cm/h)=0.000925295±0.000362954; Kp (cm/h) (processed)=0.00092530; Kp error (cm/h) (processed)=0.00036295; steady state flux Jss relation==; steady state flux Jss (original)==Jmax; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)==Jmax; maximum flux Jmax (original)=0.40±0.17; maximum flux Jmax unit (original)=μg/cm2/h; maximum flux Jmax (ug/cm2/h) (processed)=0.4; maximum flux Jmax error (ug/cm2/h) (processed)=0.17; skin donor type=Surgery; skin source site=abdomen; skin preparation=heat separation; used layer=epidermis; storage duration (days)=<0.25; storage temperature (°C)=-20; donor type=Water; category donor type=Water; donor/skin surface temperature (°C)=32; acceptor type=PBS with sodium azide; category acceptor type=PBS based formulations; acceptor pH=6.5; acceptor temperature (°C)=37; cell type=static Franz cell; author=Musazzi,UM; date=2015; doi=10.1016/j.ijpharm.2015.04.071; notes=occlusion using Parafilm®, 2 donors, No sampling between 8 and 24h, the experts calculated Kp from pKp (3.07 cm/h) given by the authors",True,merged,False,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""144""]}","{""skinpix"": [-6.59002208]}",[-6.59002208],"{""skinpix"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.ijpharm.2015.04.071,,"Musazzi,UM",2015,290,musazzi_2015,-6.59,,,True,,1,1,1,0
merged,merged,merged_301,Hydrocodone,125-29-1,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=O)CC4,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,,,-6.456,,cm/s,logKp,"publication ID=290; Kp relation==; Kp (cm/h)=0.001275314±0.000203795; Kp (cm/h) (processed)=0.001275314; Kp error (cm/h) (processed)=0.00020380; maximum flux Jmax (original)=4.19±0.58; maximum flux Jmax unit (original)=μg/cm2/h; maximum flux Jmax (ug/cm2/h) (processed)=4.19; maximum flux Jmax error (ug/cm2/h) (processed)=0.58; skin donor type=Surgery; skin source site=abdomen; skin preparation=heat separation; used layer=epidermis; storage duration (days)=<0.25; storage temperature (°C)=-20; donor type=Water; category donor type=Water; donor/skin surface temperature (°C)=32; acceptor type=PBS with sodium azide; category acceptor type=PBS based formulations; acceptor pH=6.5; acceptor temperature (°C)=37; cell type=static Franz cell; author=Musazzi,UM; date=2015; doi=10.1016/j.ijpharm.2015.04.071; notes=occlusion using Parafilm®, the experts calculated Kp from pKp (2.90 cm/h) given by the authors, 2 donors, No sampling between 8 and 24h",True,merged,False,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""106""]}","{""skinpix"": [-6.456]}",[-6.456],"{""skinpix"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.ijpharm.2015.04.071,,"Musazzi,UM",2015,290,musazzi_2015,-6.456,,,True,,1,1,1,0
merged,merged,merged_302,Codeine,76-57-3,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,,,-7.169,,cm/s,logKp,"publication ID=290; Kp relation==; Kp (cm/h)=0.000622489±8.5457E-05; Kp (cm/h) (processed)=0.00062249; Kp error (cm/h) (processed)=0.000085457; steady state flux Jss relation==; steady state flux Jss (original)==Jmax; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)==Jmax; maximum flux Jmax (original)=9.60±1.38; maximum flux Jmax unit (original)=μg/cm2/h; maximum flux Jmax (ug/cm2/h) (processed)=9.6; maximum flux Jmax error (ug/cm2/h) (processed)=1.38; skin donor type=Surgery; skin source site=abdomen; skin preparation=heat separation; used layer=epidermis; storage duration (days)=<0.25; storage temperature (°C)=-20; donor type=Water; category donor type=Water; donor/skin surface temperature (°C)=32; acceptor type=PBS with sodium azide; category acceptor type=PBS based formulations; acceptor pH=6.5; acceptor temperature (°C)=37; cell type=static Franz cell; author=Musazzi,UM; date=2015; doi=10.1016/j.ijpharm.2015.04.071; notes=occlusion using Parafilm®, the experts calculated Kp from pKp (3.21 cm/h) given by the authors, 2 donors, No sampling between 8 and 24h",True,merged,False,True,False,2,skinpix|zeng,,,pooled_median_all_rows,2,skinpix|zeng,"{""skinpix"": [""74""], ""zeng"": [""69""]}","{""skinpix"": [-6.762170966], ""zeng"": [-7.576302500767287]}","[-6.762170966, -7.576302500767287]","{""skinpix"": 1, ""zeng"": 1}",[],0.814,0.407,3.643,True,,10.1016/j.ijpharm.2015.04.071,,"Musazzi,UM",2015,290,musazzi_2015,-7.169,,,True,,2,2,2,0
merged,merged,merged_303,Dihydrocodeine,125-28-0,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](CC4)O,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,,,-6.191,,cm/s,logKp,"publication ID=290; Kp relation==; Kp (cm/h)=0.00232069±0.000370845; Kp (cm/h) (processed)=0.00232069; Kp error (cm/h) (processed)=0.00037085; maximum flux Jmax (original)=36.25±5.83; maximum flux Jmax unit (original)=μg/cm2/h; maximum flux Jmax (ug/cm2/h) (processed)=36.25; maximum flux Jmax error (ug/cm2/h) (processed)=5.83; skin donor type=Surgery; skin source site=abdomen; skin preparation=heat separation; used layer=epidermis; storage duration (days)=<0.25; storage temperature (°C)=-20; donor type=Water; category donor type=Water; donor/skin surface temperature (°C)=32; acceptor type=PBS with sodium azide; category acceptor type=PBS based formulations; acceptor pH=6.5; acceptor temperature (°C)=37; cell type=static Franz cell; author=Musazzi,UM; date=2015; doi=10.1016/j.ijpharm.2015.04.071; notes=occlusion using Parafilm®, the experts calculated Kp from pKp (2.64 cm/h) given by the authors, 2 donors, No sampling between 8 and 24h",True,merged,False,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""88""]}","{""skinpix"": [-6.190685426]}",[-6.190685426],"{""skinpix"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.ijpharm.2015.04.071,,"Musazzi,UM",2015,290,musazzi_2015,-6.191,,,True,,1,1,1,0
merged,merged,merged_304,Naproxen,,COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,COc1ccc2cc(C(C)C(=O)O)ccc2c1,,,-6.657,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis, dermis; neat=0; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; reference=Degim, 1998; DOI=10.1016/S0378-5173(98)00113-6",True,merged,True,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_424"", ""huskin_row_425""]}","{""huskin"": [-6.096, -7.218]}","[-6.096, -7.218]","{""huskin"": 2}",[],1.122,0.561,3.643,True,,10.1016/S0378-5173(98)00113-6,"Degim, 1998",,1998,,degim_1998,-6.657,,,True,,2,2,2,0
merged,merged,merged_305,Naproxen mannoside,,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O)C,COc1ccc2cc([C@H](C)C(=O)OC[C@H]3OC(O)[C@@H](O)[C@@H](O)[C@@H]3O)ccc2c1,,,-7.7,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=-20; neat=0; donor/skin surface temperature (°C)=37; donor pH=7; donor type=PBS; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; flux=Jss= 0.183±0.12 ug/(cm^2*h) kp 7.18*10^-5(cm/h) 12; reference=Swart, 2005; DOI=10.1016/j.ijpharm.2005.05.030",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_427""]}","{""huskin"": [-7.7]}",[-7.7],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.ijpharm.2005.05.030,"Swart, 2005",,2005,,swart_2005,-7.7,,,True,,1,1,1,0
merged,merged,merged_306,Naproxen glucoside,,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O)C,COc1ccc2cc([C@H](C)C(=O)OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@@H]3O)ccc2c1,,,-7.886,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=-20; neat=0; donor/skin surface temperature (°C)=37; donor pH=7; donor type=PBS; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; flux=Jss= 0.134±0.08 ug/(cm^2*h) kp 4.68*10^-5(cm/h) 11; reference=Swart, 2005; DOI=10.1016/j.ijpharm.2005.05.030",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_426""]}","{""huskin"": [-7.886]}",[-7.886],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.ijpharm.2005.05.030,"Swart, 2005",,2005,,swart_2005,-7.886,,,True,,1,1,1,0
merged,merged,merged_307,naproxen,,O=C([C@H](C2=CC=C1C(OC)=CC=CC1=C2)C)O,COc1cccc2cc([C@H](C)C(=O)O)ccc12,,,-5.736,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.462; Neoplastic-80=1; X3v=4.001; log(Kp)/SVM=-2.19; log(Kp)/MLR=-2.34,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""59""]}","{""zeng"": [-5.736302500767287]}",[-5.736302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.736,,,True,,1,1,1,0
merged,merged,merged_308,anisole,,COC1=CC=CC=C1,COc1ccccc1,,,-5.156,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.578; Neoplastic-80=0; X3v=1.517; log(Kp)/SVM=-1.9; log(Kp)/MLR=-1.95,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""178""]}","{""zeng"": [-5.156302500767287]}",[-5.156302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.156,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_309,2-methoxyaniline,,NC1=CC=CC=C1OC,COc1ccccc1N,,,-6.186,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.661; Neoplastic-80=0; X3v=1.742; log(Kp)/SVM=-2.5; log(Kp)/MLR=-2.53,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""252""]}","{""zeng"": [-6.186302500767287]}",[-6.186302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.186,,,True,,1,1,1,0
merged,merged,merged_310,Nimesulide,,[O-][N+](=O)c1ccc(c(c1)Oc1ccccc1)NS(=O)(=O)C,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,,-6.551,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis, dermis; storage temperature (°C)=-70; storage duration (days)=21; neat=0; donor/skin surface temperature (°C)=32; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; reference=Degim, 2003; DOI=10.1002/jps.10312",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_432""]}","{""huskin"": [-6.551]}",[-6.551],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1002/jps.10312,"Degim, 2003",,2003,,degim_2003,-6.551,,,True,,1,1,1,0
merged,merged,merged_311,Levosimendan,,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,,,-7.219,,cm/s,logKp,"skin donor type=Cadaver; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; neat=0; donor/skin surface temperature (°C)=25; donor pH=5; donor type=Acetate solution; acceptor temperature (°C)=25; cell type=Glass diffusion cell; flux=Jss= 0.024 ug/(cm^2*h)±0.009; c=20(ug/ml); reference=Valjakka-Koskela, 2000; DOI=10.1016/S0928-0987(00)00120-2",True,merged,True,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_355"", ""huskin_row_356""]}","{""huskin"": [-6.484, -7.954]}","[-6.484, -7.954]","{""huskin"": 2}",[],1.47,0.735,3.643,True,,10.1016/S0928-0987(00)00120-2,"Valjakka-Koskela, 2000",,2000,,valjakkakoskela_2000,-7.219,,,True,,2,2,2,0
merged,merged,merged_312,Dexamethasone,,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,,-7.75,,cm/s,logKp,"skin donor type=Cadaver; skin source site=abdomen, chest, back; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=5; storage duration (days)=7; neat=0; donor type=PBS; acceptor pH=7.4; acceptor type=PBS; cell type=Glass diffusion cell; reference=Johnson, 1996; DOI=10.1021/js960079z",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_223""]}","{""huskin"": [-7.75]}",[-7.75],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1021/js960079z,"Johnson, 1996",,1996,,johnson_1996,-7.75,,,True,,1,1,1,0
